Name	H1	H2	H3	L1	L2	L3
Q9H0G5;H7BYM1;F5H727	24.479739407761414	24.384132815649615	24.437922512832174	25.959152188581385	25.58776740224625	25.276714337652685
Q9H0H0	25.279392963173315	25.531831180301133	25.76985799433438	25.840326656971957	25.414420793837316	25.404771131019785
Q9H0H5;F8VWX0;F8W0L1;F8VZ66;F8VV47;F8VWY4;F8VVE5;F8VRD2;F8VVY0;F8VXH1;F8VQF5;F8VYH6;F8VUW9;F8VV39;F8VZ41;F8VQZ5;F8VS54;F8W1T4;F8VV37;F8W1E5;H0YIK5	24.84913682936886	24.247923154754204	23.86734966901559	25.17311151078281	24.37390680858718	24.70813057246449
Q9H0J9;G5E9U9	21.82209527228061	21.63167795680578	22.275072134167544	21.430856845622902	21.755916678433877	21.86322115054916
Q9H0K6;F8VP66;F8VW99;F8VZA0	22.61292836083155	22.16572481803684	22.811721588186657	22.710908786242992	22.874822348540754	22.63127130964871
Q9H0L4	23.560888624637492	23.738123960605257	23.417665761779226	23.574509166043672	23.965705665094255	23.8539724819557
Q9H0P0-3;Q9H0P0-2;Q9H0P0-1;Q9H0P0;B9A035	24.92820765246197	24.850352917483278	24.570474290608566	25.158851566861	24.813517632910056	25.218230167462522
Q9H0R4-2;Q9H0R4	NA	NA	NA	NA	NA	21.845308026591404
Q9H0R6;Q9H0R6-2	20.002680965775035	21.498125052282237	22.14538755479792	21.33648094614493	21.10896696422642	21.212639957619054
Q9H0S4;G5E955;F5H1N9	28.638105003430006	28.709901052986126	28.603771071519972	28.353571097624915	28.39275946221089	28.526884756668373
Q9H0U3	NA	NA	NA	NA	NA	19.94943744469571
Q9H0U4;E9PLD0	28.875675330156934	28.54311944263595	28.655431032014043	28.38603931948768	28.445666520511388	29.138953660382768
Q9H0U6	22.715218756463162	23.309967914718264	21.464804430529234	22.663212942280808	21.24196984031221	21.88124509676569
Q9H0W8-2;Q9H0W8	NA	NA	18.65086330363522	NA	NA	NA
Q9H1A3-2	NA	NA	NA	NA	19.024619615560013	NA
Q9H1A4;H0Y564;F8WAS1	27.12049093599236	27.302828023528473	27.13107595199589	27.41441297186174	27.10923558043021	27.065074687581806
Q9H1C4	NA	NA	NA	NA	23.2764028864191	NA
Q9H1D9	22.62498203247979	22.093798532675084	NA	21.280165234256696	NA	NA
Q9H1E5	NA	NA	NA	NA	NA	21.963022273680018
Q9H1H9-3;Q9H1H9-4;Q9H1H9-2;E9PDX3;Q9H1H9;H3BNE9;H0Y9Z7;H0Y925;H0Y307	NA	NA	NA	21.67919636416934	NA	NA
Q9H1K1-2;Q9H1K1;B1P7G3;F5H5N2;B4DNC9;B3KQ30	NA	22.51407834835814	NA	22.88659129866781	NA	NA
Q9H1Y0-2;Q9H1Y0	22.476286142847353	21.624167118419166	23.185557128589686	23.95780191234222	22.595060092363276	22.203523454191526
Q9H1Z4	20.921426702368027	NA	NA	NA	NA	NA
Q9H204;H0YAA8	NA	NA	NA	NA	19.842920634996702	NA
Q9H269;Q5JUB0;Q5JUA9;Q5JUA8;Q9H269-2	21.29630260057217	21.41661283821347	20.957850816953147	NA	20.841911757304615	20.628990119664643
Q9H270	23.595272363201367	23.70180582220619	23.398801588502778	23.783131554718867	23.247527986765967	23.772307485243473
Q9H2C0	NA	22.689214360124314	NA	22.065686013951396	22.964619816144968	NA
Q9H2G2-2;Q9H2G2;H0YB71	24.34859838623502	23.826063332013817	22.854509469532147	24.211134770400776	24.36136512708491	23.354058841973405
Q9H2H8;H7BZ14;B8ZZ77;Q9H2H8-2;C9K058	24.385034983814553	24.47415986799522	24.53903589374694	24.7085111200243	24.29926607743456	24.151052118484692
Q9H2H9;F8VX04	23.335669053412012	22.47543267235059	NA	22.238044916043066	22.44166332168168	22.421491227580262
Q9H2J4;H7BZP2;C9JST4	23.6133511518424	24.16977651481955	23.70992733776569	22.84729945866772	22.78693075358069	22.989139594923415
Q9H2K8;F5GWV8;A6NES2;G3V1Q8	21.79047683947847	21.441178989349385	NA	22.573725837646045	21.464519314950216	21.95044579353347
Q9H2M9;Q9H2M9-2;F8WDJ2	23.718415729650978	24.15601828268076	23.781818481923253	24.44883589224633	24.309622788078272	23.930143681322164
Q9H2P0;E9PQK8	25.012966067950366	24.894855597114365	24.213652067781524	24.446216939707043	25.02514052559043	24.87312561780204
Q9H2P9-3;Q9H2P9-2;E7EPS3;Q9H2P9-6;E7EN60;Q9H2P9-4;Q9H2P9;Q9H2P9-5	NA	23.809262050949464	NA	NA	23.44295303962862	23.44271882729614
Q9H2U2-2;E2QRM6;Q9H2U2;H0Y9D8;Q9H2U2-3;F8WDN9;D6R967;B4DFH3;D6RGV9;Q9H2U2-4;D6RGI1;H0YAK2;D6RAD3	26.710749580621304	26.40820173036407	26.63665273871741	27.368221114759397	27.153029065998794	27.505436715455957
Q9H2W6	24.132593202054345	24.45210164461949	24.119076277682076	24.473717863366396	24.364222602770568	24.163402457695547
Q9H307;Q9H307-2;G3V5F0;G3V579	26.93910515141681	27.166482058088025	26.89401971737103	26.880392385585417	27.524723391006205	27.154782004208258
Q9H334-2;F5GYL1;G5E965;H0Y882;Q9H334-3;Q8NAN6;C9J0F0;Q9H334-4;G5E9V8;Q9H334;E9PFD3;E7ETP1	22.280283523402446	22.31540855110363	22.38352100537444	21.99568106381349	22.11870991077854	21.99797503861278
Q9H3H3;Q9H3H3-2;Q9H3H3-3	NA	21.32400761100017	NA	NA	NA	20.82974063314574
Q9H3K6;Q9H3K6-2	27.15118406414475	27.309158067292767	27.060943011533567	27.17427466191345	27.205448254152884	27.575915377075418
Q9H3N1;G3V448	27.135746685406104	27.349396183241808	27.004124085444666	27.297556477531447	27.41565297764882	27.253907520195447
Q9H3P2;C9JHL4;B3KSP0;H0Y3X6;C9JEM7;H7C2C7;H7C0W2;H7C3C2;F8W954;F8WF98;H7C2M8;Q9H3P2-7	25.226526169375884	24.515900328368414	25.252191418695624	24.724567843745554	24.846941248289376	24.454760868337885
Q9H3P7	23.935041442032052	24.05384279726293	22.491447312158186	22.944168574244625	23.551078162820737	24.166795598732122
Q9H3U1-2;Q9H3U1;Q9H3U1-3	26.31432934257005	26.239867135454293	26.18406802296198	26.063344111811258	26.11123225458119	26.16042689865025
Q9H444;Q96CF2	25.985722186318508	26.355952705396234	26.192138552151256	26.57458258127981	26.5650447136848	26.19536940270128
Q9H488;Q9H488-2;B4DUV4	25.15685995092475	25.066234703996056	24.42801608663089	25.669907978404993	25.118670861502153	25.125890204513226
Q9H490-2;Q9H490;E7EVL4	NA	NA	NA	NA	NA	20.093665232212402
Q9H496	NA	NA	NA	NA	NA	19.965362361524342
Q9H4A4;A6NKB8;C9JMZ3;H7C2T3	27.826381138243676	27.652383143987354	28.139340842021163	28.087374380604	28.03557112981136	27.945959935829464
Q9H4H8-2;Q9H4H8	NA	NA	NA	NA	NA	20.005332176038003
Q9H4L4	27.469285379491602	27.42572998178943	27.726534859494976	27.54547618792054	27.3747517730691	27.49939386426628
Q9H4L5-8;Q9H4L5-7;Q9H4L5-6;Q9H4L5-5;Q9H4L5-4;Q9H4L5-3;Q9H4L5-2;Q9H4L5	NA	NA	NA	NA	NA	19.991560199049353
Q9H4L7;Q9H4L7-2;Q9H4L7-3	21.89893017443177	20.778633547675685	21.36228505975688	20.470070697585726	20.765957789718357	20.37699768146385
Q9H4M9;F5H5B6;C9J2Z4;B4DZH9;C9JC03;C9JDQ8	25.710348218804583	25.47018406822892	25.07482345297418	24.608943586592837	24.667052414909463	25.6166318021208
Q9H501;Q6P6H6	25.165760065989545	24.95155217364986	25.04955494167674	23.680270211067956	23.890626857542003	23.689425973526617
Q9H568	25.55385048773273	25.291728837227325	24.664638682279886	23.726727600255515	25.467486455897934	25.302671410717565
Q9H582;Q9H582-2;Q9H582-3;F5H7T9	22.507612199678075	22.899795954690916	NA	22.279877098637428	22.496185869941314	NA
Q9H583;Q6P664	28.638186160859266	28.418963498378773	28.794222982517347	28.569710728982603	28.65938872265494	28.56990493830434
Q9H5Q4;F5H7M4	23.497741825540828	23.835449654600218	23.679849932516056	24.11621506395572	24.158215056603908	24.500335527341
Q9H5X1	NA	21.710795364376143	NA	NA	NA	NA
Q9H6A9;Q9H6A9-3;Q9H6A9-2	NA	23.885580197081275	NA	NA	NA	NA
Q9H6E5;F5H0R1;C9JBX0;H3BRB1	NA	20.689559449407724	20.980903009441896	19.896554723515678	20.400992201205618	21.828198614856113
Q9H6F5;B4DY99	23.195272083451233	22.709264524406393	23.450103578551506	23.471669438280486	23.68439292096666	24.022858694634053
Q9H6R0;I3L1L6;Q9H6R0-2;Q05BE5;I3L0M5	26.308058427482273	26.772663468334965	26.4129492500401	26.507847055478013	26.449617249001875	26.538161905257226
Q9H6R4-4;Q9H6R4;G8JLK7;Q9H6R4-2;Q9H6R4-3;F5H6M7	26.934089831065084	26.82575500694392	26.822871875643315	26.42639465299875	26.347242215366627	26.792809862325
Q9H6R7-3;Q9H6R7	NA	NA	NA	NA	NA	20.761001152069483
Q9H6S0;E9PE26;D6RA70;D6R9T8;D6RF50	24.913959619069416	24.828807323408853	25.454563132322	25.092143030411897	24.924341940654102	25.115146364697715
Q9H6S3;B7ZKL3	NA	NA	NA	NA	NA	19.45313882641363
Q9H6T3-2;Q9H6T3	24.306976587308103	23.34845598506369	23.62751778007698	24.29693366105005	24.47167099398611	24.410221006434497
Q9H6Z4-3;Q9H6Z4-2;Q9H6Z4;F5H4C2;H7BXQ0	24.001554946444887	24.251850904561834	23.812364304178317	24.056772094929368	23.63892110481055	24.037241423992747
Q9H773;H3BSA6	24.993254264456098	25.23556900760973	24.748312393131187	25.613357434972574	25.75161704063499	26.151052118484692
Q9H788-2;Q9H788	NA	NA	NA	NA	NA	21.240937162090304
Q9H792;H0YN99;H3BUZ5	NA	19.54505123304547	NA	NA	NA	NA
Q9H7B2;Q5VXM9;Q5VXN0	24.311624790595932	23.925785837179088	23.576582505614688	23.805740445134283	22.857969746150566	23.65437051782952
Q9H7D0;H0Y7N4;Q9H7D0-2;H0YB14;E5RFJ0	25.999560058659654	26.030341450230974	25.768141229952242	26.423000873402934	26.222158165123545	26.078684436144293
Q9H7D7-2;Q9H7D7;C9JCS7;H0Y9R3	23.28884474917316	24.362576181033283	23.711842335225164	23.13969355967117	23.29126180158145	23.394446139933315
Q9H7E9;Q9H7E9-2	24.74729552180648	24.425711486766183	23.713245052925252	23.885234477668266	24.41418218504407	24.650546242182585
Q9H7N4	22.78598318788058	23.261499405484805	22.226068443805048	21.813624498666595	21.80472584882063	22.257556102909334
Q9H7Z6;Q9H7Z6-2;H3BMX5;O95251-3;E7ER15;O95251-2;Q8WYB5-3;Q8WYB5-2;Q8WYB5	22.162007931128436	21.64851180042044	21.712607623037762	21.6810523420026	22.432728516502976	22.11377576652648
Q9H7Z7;H7C5L1;A6NHH0	25.58506995508269	25.909927695434924	25.152502216783688	25.784190040614188	25.81638954803524	25.62282172306392
Q9H814;B4DPU2	23.83107468370044	23.709118645370147	NA	23.12212060590719	23.012201157080497	23.06695002639831
Q9H840	NA	NA	NA	NA	NA	22.80669651605345
Q9H871	NA	NA	NA	NA	NA	21.79015899211636
Q9H8H0;B7Z5V9	23.932714172800324	24.228970531630114	24.6619337313708	24.371675660207664	24.110905120265173	24.082713710235616
Q9H8R6;Q9NWX6;H0YC78	21.33263920755536	21.52422981550398	21.834938604472974	21.017793322039417	21.51143511839902	22.283719519975875
Q9H8S9;Q7L9L4;B4DRY3;D6RCK3	24.60400771148336	24.306307961386537	24.73494012402457	24.927196706055906	24.645260243304257	24.256473643818715
Q9H8V3-2;Q9H8V3;G5E9L8;Q9H8V3-3;C9JDB4;C9JB41;C9J0L6;C9JDV9;C9JTI2;C9J1C4;H7C3G1;H7C103	22.055076053957283	22.359450281235254	NA	22.65256938015881	22.59243803133092	21.857655552738315
Q9H8Y8-2;B4DEI4;Q9H8Y8;B4DKT0	23.42966496664685	22.775037624973685	23.567727707728544	22.8853291810177	23.12328437057515	23.224853958475933
Q9H944;B7ZBQ1;B4DE08;A6PVP4;B7ZBQ3	22.98020088034437	22.699335474322723	22.670374842582653	22.743698721360662	22.62549923191309	22.834049536606074
Q9H967	23.237572787478687	23.72339328931424	23.252007182701718	22.710000102946797	23.344990805141542	22.912449173146477
Q9H981;Q9H981-2;C9J7L6;Q9H981-3;H0Y849	23.027126517140015	24.147251336002224	22.7841016504696	22.664685023875705	23.245979583271072	23.593444931732478
Q9H993;F5GZY1	22.21854143915279	22.191711800393783	22.473168253544742	22.41546261816206	22.242782235891575	22.281217099586982
Q9H9A5-4;Q9H9A5-3;Q9H9A5-2;Q9H9A5;F8WAF2;B7Z4A6;E9PCN5;H7C1X9;B7Z5B3	23.132445717384325	22.97498694629133	23.403769856659565	22.897447126755587	23.03830897010812	23.040870288461086
Q9H9A6	24.275265912492163	25.3363308122847	24.593784595689627	23.753260670701778	22.971843419464356	24.566928827120492
Q9H9C1;G3V4K3	NA	NA	NA	NA	17.802316109513782	NA
Q9H9F9	23.08178803849483	23.9398407078925	23.28935185148581	23.637711383032652	24.186619062081455	23.949815658104846
Q9H9J2	21.160345215240714	NA	NA	22.908097593289494	NA	NA
Q9H9L3	22.217846532804938	22.37099165624098	22.351024529775707	21.123539698607512	21.97089197331639	22.100267446067903
Q9H9Q2-3;Q9H9Q2	24.75372205849949	24.475018061669992	24.86281802940845	24.668578791260767	24.687599252884347	25.072583168041277
Q9H9T3-2;Q9H9T3;B4DXV1;B4DE19;B4DIG1;B4DKA4;E5RHR2;E5RHY2;E5RIC0;E5RIZ7;E5RIT2;H0YAP7	24.367284262377044	24.77418953777054	24.1183064297231	24.52243325091202	24.652201274416065	24.734391905656977
Q9H9Y6;F5GZX4;Q9H9Y6-2;F8W898;F5H643;F5GWZ8;H7C0D9;C9JS83;C9JJG2;F8WDS4;F8WAK7;F8WBB9;F8WCS3	27.853057959830128	27.88956841989211	28.269641587891563	28.119640538554844	27.940788915361544	27.820056472534766
Q9HAJ7	23.397347149260824	23.02809194805942	22.66958681475638	23.47534402647894	23.022951438414175	23.085799997164628
Q9HAN9	NA	NA	NA	NA	NA	22.15467947574877
Q9HAS0	NA	20.751690982024705	NA	19.731897862405283	NA	NA
Q9HAU0-3;Q9HAU0-5;Q9HAU0;Q9HAU0-2;Q9HAU0-4;F5GZL3;E9PHQ3;A0JP02;B4DJX4;F5H0I0;E7EME8;Q86ST7;H0YG48;C9J4X3	23.350438275496277	23.812547470421514	23.72871170325464	23.308338891477035	23.57109795514009	23.088378797328517
Q9HAU5;Q9HAU5-2;F8W880	24.24548725846028	24.42733814186366	24.271233291434633	24.410689320558234	24.184693024618433	24.158229550516005
Q9HAV0;C9JD14;H7C5J5	NA	22.094952733448093	NA	NA	NA	21.48358472845402
Q9HAV4;C9J4N8;E7EQK9;E7EQN7;H0Y9I3;E2QRM3;H0Y3W3	28.321412343923452	28.04622391475396	28.686884805371875	28.505025031736594	27.913756751323945	28.336713068701613
Q9HAV7;B4DWV5	25.374979695855025	25.664800506517032	25.754395009008093	24.945440832244778	26.307682991393015	26.002399139240453
Q9HAW4-2;E7ESG2;Q9HAW4-3;Q9HAW4	NA	NA	NA	22.20713731727915	21.924170655363575	NA
Q9HB07;F8VQQ3;F5H641;F8VR84;H3BPH3	26.851518786467533	26.70494878370075	27.127852317923733	27.03786880938236	27.43145844042077	27.134563208031366
Q9HB71;Q5R370;B3KSF1;Q9HB71-2;B2ZWH1	30.735312220558868	30.813632704594273	30.90029604940282	30.626952222615692	30.93095436641464	31.072341203194917
Q9HBE1-4;Q9HBE1-2;Q9HBE1-3;Q9HBE1	NA	NA	NA	NA	NA	20.305013748833204
Q9HBH0-2;Q9HBH0	21.381486755302223	20.783167854798318	21.038681615719206	20.80674081154965	20.869649538980013	21.271466406187386
Q9HBH5	21.3487253505087	21.778309122620552	21.793728844892996	22.040592589374985	21.98971728966786	21.399554421324076
Q9HBL8;I3L1Y8;I3L3Z0;I3L543;I3L3I6;I3L0Y6	22.83307262503068	22.871896449211516	22.758489412950915	23.797376972199654	23.006303427267184	22.840029857766922
Q9HBM1	NA	NA	NA	NA	NA	21.523261342657833
Q9HC36;I3L443;I3L0T6	25.06344537379698	25.022584875457497	25.394865477081552	26.010344380746833	25.778724756287595	25.611934529950005
Q9HC38-2;Q9HC38;B7Z403;E7EMY5;I3L3Q4;Q9HC38-3;I3NI27;I3NI24;I3L2C2;I3L1F4;I3L277;I3L1I0	27.35117515899279	27.464685890095907	27.317536056896053	27.345168240123186	27.46588853906877	27.548994077760128
Q9HCC0;Q9HCC0-2;D6RDF7;D6RD67;D6R9R1	25.539009843912563	24.748867136672107	24.63082787714415	24.969015786613202	25.634876693668595	25.715262348926252
Q9HCD5	24.977073001615832	25.20045564375669	25.393235515165067	24.500549800631006	24.690623358429136	24.843663852234663
Q9HCE1-2;Q9HCE1;Q5JR04;Q9H8T8	22.138516978285733	22.093686786806092	22.18254055321539	21.582046509579616	22.000014092155517	21.891584916493976
Q9HCE3	23.343048665482243	20.94693053897159	21.974281236419415	22.878573889650564	22.793028257377102	23.204791618247157
Q9HCI6-2;F5H2N6;Q9HCI6	NA	NA	NA	NA	18.737529050612167	NA
Q9HCJ3-2;Q9HCJ3	NA	NA	NA	NA	NA	18.146909899101665
Q9HCM7	NA	NA	NA	19.75225712893872	NA	NA
Q9HCN4;B5MBZ5;Q9HCN4-2;Q9HCN4-3;F8WD09	22.80812811461038	23.479372670359417	23.3292179971712	22.46130934337473	22.960239174502647	22.961913307193825
Q9HCN8	23.206104260726363	21.840186624144362	23.081790426143662	22.113495765608818	22.555854474037545	23.350363137248834
Q9HCU5;B5MC98;H7C2N7;F8WCS5;H7C0W3	24.249827729957474	22.397185538573737	23.753093748494294	23.889962046205248	23.943170503629105	23.70556660936137
Q9HD26-2;Q9HD26;F5H1Y4;Q9HD26-3	22.437625096380177	22.58747062734755	21.780602556827354	21.625970770681814	21.32021133968145	22.11239682625699
Q9HD33-3	24.08394420572425	23.701316980171566	23.86883798685036	24.484906465460107	22.257611412139532	23.15303802866825
Q9HD67;D6RGD1;E9PEW5;E7EPL7	20.97849933498604	20.49446174278976	NA	NA	NA	NA
Q9HDB8	NA	NA	NA	NA	NA	22.257937953467177
Q9HDC9;H0Y512;Q9HDC9-2	27.59209185419416	27.64580868572185	27.748234642866237	27.779707330295658	27.81970621651132	27.613265733671305
Q9NP50;B7Z287;Q9NP50-2;F5H6U2;F5GZ82	NA	22.798309634224836	23.155328904711325	23.85500858999889	22.883137085250134	22.684775590422532
Q9NP73-2;D6RE84;Q9NP73-3;Q9NP73	22.96365411697325	22.634061920511375	NA	23.633019077325624	23.825050925104016	22.658464313306688
Q9NP77;Q5SV20;Q9NP77-2;Q5SV18	23.46890214266085	23.301187733882806	22.972684922634798	21.964047582107543	24.44149682244857	24.525768694615643
Q9NP79;H7BZH5	26.6714943016094	26.674250183838385	26.688093136894217	26.508743815732984	26.576225685951783	26.46425095211375
Q9NP81;E7EX87;Q9NP81-2;B4DJM9	24.90799461887678	25.23797248088422	25.131624446311093	25.374883088536233	25.014301659816347	24.5682637051895
Q9NP92	23.896587291317086	24.037475711014633	23.652858272896495	23.845791609833793	24.52793698600201	24.019634626210276
Q9NP97;B4DFR2;B1AKR6;Q8TF09;H3BQI1	24.40486140218957	24.15610746730298	24.60488787483483	24.16116742062476	24.421798160128162	24.003784822085073
Q9NPD3;E9PI41;E9PPI9	27.322271286484597	27.20147145118758	27.45583965978178	28.05515947911058	27.364634272067384	27.593860917408826
Q9NPD8	25.52172933883169	23.676163810056803	24.64986478355322	24.636727263982014	24.99482523630835	25.78516937257325
Q9NPE2	NA	NA	NA	NA	NA	19.152243992604028
Q9NPE3;H0YM60	26.550232247404672	26.142780297763284	27.0904373749392	27.229248667077183	26.833402870099725	27.108421486374148
Q9NPF0;F5H6D3	22.53715878040343	22.89330491568838	22.323167554768055	23.799221100676863	22.84946119913085	22.904536422993644
Q9NPF4;G3V445;G3V282;G3V4G4;G3V425	22.645901203896212	22.945156183745905	23.432884927292058	22.779365522065778	23.15979727149883	22.85668104257057
Q9NPF5;Q5TG40;Q5TG39;Q5TG38;Q5TG37;Q5TG36	25.635342930882395	25.699145743067564	25.10048558769421	25.750360606187645	25.72728057361779	25.883370972002275
Q9NPG3-2;Q9NPG3;O43692	23.921661427450815	23.897471932589777	23.44840471454892	23.52258547407659	23.59823763017628	23.3445021618951
Q9NPI1;Q9NPI1-2;I3L4V5	24.626893979857844	24.670493346057885	25.9955555603945	24.96110035918298	24.942324984208796	24.83648043471821
Q9NPI6	22.68035846054011	21.754850909659442	22.32747047601326	24.559849404682687	23.1405669959435	22.567740169472543
Q9NPJ3;F5H2L4	25.973912604437057	25.553084541349946	25.87708173644321	25.973773970911747	25.987983300254307	26.30382764495038
Q9NPJ6;B4DX67;Q5T911;E9PDW1	22.987598703863497	23.8454391200907	24.961675601625537	23.493784936321696	22.919919249053194	23.37884802643797
Q9NPJ8-4;Q9NPJ8;Q9NPJ8-2;Q9NPJ8-3	NA	20.562898877094852	NA	NA	NA	NA
Q9NPQ8-2;Q9NPQ8-4;Q9NPQ8;Q9NPQ8-3;H0YEN0;E9PSI0;E9PRC0;H0YE35;Q9NVN3-4;Q9NVN3-3;Q9NVN3;Q9NVN3-1;B7WPL0	24.228856089797585	24.38877012157851	24.233872496722178	24.343115521305915	24.598704325435065	24.17126235994438
Q9NQ29-2;Q9NQ29;B8ZZ10;A8MYV2;Q9NQ29-3;F8WBC1;F2Z322	21.890756981932146	21.901392881024396	21.838121503135383	21.343758925068247	21.773781966208915	21.533727321106817
Q9NQ55-2;C9JW41;Q9NQ55;C9J3F9;C9JHF7;C9J3W3;A8MV53	23.11680076624611	22.241784517256754	22.119614926928868	21.708609244035888	22.86310683373995	22.00287383802562
Q9NQ88	23.704717397446263	23.673923213339314	23.538100783623634	22.178029112070927	23.361145086660336	22.508766906889527
Q9NQG5;E9PIQ9;A2A2M0;Q96P16;E9PQF3;Q96P16-3	27.24113368886647	27.30945880628025	27.314493612676053	27.637840206069196	27.134399975958637	27.182369130384835
Q9NQH7-3;Q9NQH7-5;Q9NQH7-4;Q9NQH7;Q9NQH7-2	NA	21.40980709710359	NA	NA	NA	NA
Q9NQP4;E9PQY2	NA	NA	NA	NA	NA	25.355724771766937
Q9NQR4;H7C579;F8WF70	27.260664290808812	27.3902494004502	27.513151811852048	27.335669689905785	26.982200160719692	27.334715841380408
Q9NQT4	25.066198655534293	25.3378255071006	25.460611857980872	25.356612647802443	26.102488671220037	25.086194278970574
Q9NQT5;Q9NQT5-2	27.1065979935214	27.457014602528417	27.45154833382697	27.466311416621696	27.393297580471838	27.33599739943699
Q9NQW6-2;Q9NQW6;H7C3S1;H7C1K5;C9J0G4;C9JJT6	23.811862861524606	23.663797241496844	23.96756481656105	24.002871327792473	24.11051246114524	23.847136451831638
Q9NR09;H7C3P0;H7C094	25.11758333083048	24.817405224258078	25.146662291561015	25.17459759309351	25.044454462363504	24.939854548054647
Q9NR12;Q9NR12-2;Q9NR12-3;D6RF83;Q9NR12-5;H7BYK4;Q9NR12-6;Q9NR12-4;D6RH06;D6RAN1;H0Y8W6	25.957641775635214	26.029173315455733	25.54205288308171	26.006050291829126	25.792253196049685	25.97660798401602
Q9NR28-2;Q9NR28;F5H796;F5GX50;F5GXT8;H7BZK7;Q9NR28-3;F5H0Q4;F5GYH3;H7BZQ7	25.20332484695788	24.222597254997307	24.91616953974188	25.07141320829195	24.999038624743974	25.18035606721046
Q9NR30;Q9NR30-2;Q3SWU7;REV__Q86X10-4;REV__Q86X10-2;REV__A2A2F0;REV__O15399;REV__Q86X10-3;REV__A2A2E9;REV__Q86X10	32.52291435278046	32.57181123813382	32.711693814386706	32.53715758197291	32.66086648050921	32.89755630814925
Q9NR31;B4DQ19;Q5SQT8;H0Y5E8;E9PBN0	28.49079252200864	27.925981984337746	28.194879582185848	28.504447118949606	28.10007610272146	28.071334465226585
Q9NR45;Q5TBR1;Q5TBR0	27.011939247609018	27.127442441415067	26.384377743574042	26.829723890082157	27.029093307208072	27.19530294738656
Q9NR50-3;Q9NR50-2;Q9NR50;H0Y580;Q5QP88	23.676924252320532	23.772270789423253	24.19570087670614	24.079299453518267	24.22249130558349	24.599684710732888
Q9NR56-3;Q9NR56-4;Q9NR56-6;Q9NR56-2;Q9NR56-5;H7C4T5	23.71102738109859	24.664173547643628	23.647665603676167	20.97808736259917	21.2677422428209	21.87289295989809
Q9NRE2	NA	NA	NA	NA	NA	23.1919263140558
Q9NRF8	21.355059360072257	21.57693017299271	20.8960423449113	23.375613609732497	21.9495071303688	21.209484685440103
Q9NRF9	26.755713273659936	26.524233270361716	27.22155923528333	25.330621579228666	26.571835000554778	26.110819278947915
Q9NRG0;E5RGS9;H0YBP8	24.8439107875157	24.989433937204534	25.560129815514117	24.488859199578002	26.02376839115164	25.78755173243721
Q9NRG4	NA	NA	NA	NA	23.756853689001133	23.18082603325628
Q9NRG9;Q9NRG9-2;F8VZ44;H3BU82;F8VUB6	26.541302980071936	26.33371136431229	26.676683226811278	26.323081685762432	26.52103488965949	26.497778153365665
